MainshockID  mag  R  homo_MAS  GF_MAS  GF_OOP  GF_VM  GF_MS  GF_VMC
s2011VANTUR02ELLI   5.9   11.618    0.060    0.065    0.155    0.101    0.643    1.239
s2004PARKFI01CUST   5.0    1.149    0.037    0.044    0.082    0.037    0.216    0.374
s2011TOHOKU01AMMO   7.9   12.393    0.191    0.439    0.741    0.457    1.238    2.406
s2009LAQUIL01POIA   5.5    6.437   -0.001   -0.001    0.028    0.025    0.041    0.070
s2008WENCHU03FIEL   6.1   11.930    0.033    0.048    1.042    0.088    0.461    0.830
s2011TOHOKU02GUSM   7.9   29.354   -0.142   -0.396    0.306    0.011    0.175    0.508
s2012SUMATR03HAYE   5.8   23.326   -0.005   -0.051    0.017    0.019    0.182    0.383
s2010MAULEC01POLL   7.4   72.039   -0.008   -0.025   -0.010    0.012    0.087    0.225
s2011TOHOKU01SATA   7.9   15.861   -0.085   -0.259    2.430    0.023    0.448    0.777
s1979PETATL01MEND   5.4   12.835   -0.072   -0.148   -0.022    0.023    0.070    0.249
s1999IZMITT01CAKI   7.2   13.318    0.312    0.346    0.357    0.124    0.285    0.606
s1999IZMITT01YAGI   7.2   44.596    0.071    0.073    0.073    0.044    0.038    0.130
s1979IMPERI01HART   6.3   47.641    0.003    0.003    0.003    0.004    0.010    0.022
s2009PADANG01HAYE   6.0   86.810   -0.016   -0.036   -0.034    0.001    0.028    0.064
s2003CARLSB01WEIx   5.5   41.115   -0.021   -0.056   -0.054    0.000    0.035    0.086
s1994NORTHR01HUDN   5.9    3.398   -1.606   -2.015    2.589    0.157    1.230    2.298
s1992JOSHUA01HOUG   5.8   20.780    0.033    0.050    0.051    0.031    0.026    0.090
s2012MASSET01LAYx   6.3    4.865   -1.579   -2.217    2.430    1.285    2.079    3.648
s2012MASSET01WEIx   6.3   16.410   -0.152   -0.116   -0.095    0.011    0.133    0.236
s1974PERUCE01HART   7.2    8.513    0.255    0.358    0.367    0.353    0.743    1.301
s2007BENKUL02KONC   7.9   50.173    0.022    0.073    0.429    0.434    1.422    2.521
s2012COSTAR01HAYE   6.5   21.854    0.153    0.276    0.335    0.024    0.928    1.698
s2007NOTOHA01ASAN   5.1    9.809   -0.202   -0.273   -0.171    0.113    0.288    0.647
s2006SOUTHE01KONC   6.1    8.391   -0.003   -0.016    0.077    0.017    0.541    0.984
s2007TOCOPI02BEJA   6.8    9.856   -0.530   -1.266    0.161    0.014    1.047    1.885
s1995KOBEJA01HORI   4.9    7.951    0.289    0.408    1.334    0.037    0.206    0.357
s1978TABASI01HART   5.5   20.277   -0.090   -0.141   -0.135    0.032    0.084    0.156
s2008GERZET02ELLI   5.5    6.046    0.023    0.032    0.032    0.011    0.012    0.021
s2009LAQUIL02CIRE   5.5    3.022   -0.292   -0.451    0.147    0.037    0.065    0.194
s1995TAIWAN01MAxx   5.0   45.022    0.000    0.000    0.000    0.000    0.000    0.000
s2008SIMEUL01SLAD   6.3   39.555    0.004    0.008    0.009    0.004    0.026    0.051
s1999HECTOR01JIxx   5.6   75.605    0.018    0.023    0.023    0.013    0.008    0.037
